price,bedrooms,grade,living_in_m2,real_bathrooms,month,quartile_zone
235000,3,7,121.70293,1,3,1
998000,4,10,350.24431,3,9,1
430000,1,7,58.52889,1,12,4
300000,3,6,117.05778,1,5,3
243500,3,6,196.02533,3,8,1
205000,4,7,134.70935,2,2,1
170000,2,6,79.89658,1,2,1
425000,3,9,235.97362,2,6,3
300000,3,8,117.05778,2,8,3
255000,5,7,191.38018,2,5,2
445000,3,8,161.65122,2,3,2
475000,4,7,215.53496,2,2,3
605000,4,8,234.11556,2,4,3
1050000,3,9,230.39944,2,9,3
707000,5,8,283.35415,2,4,4
410000,3,7,122.63196,2,7,3
399950,4,9,224.82526,2,2,1
478000,3,7,133.78032,1,3,4
296000,3,7,126.34808,1,9,1
638000,3,8,170.01249,1,4,3
370350,3,8,124.49002,3,4,2
343500,4,7,163.50928,1,6,1
490000,3,7,117.05778,1,11,4
648000,4,8,201.59951,2,3,4
358500,2,8,130.0642,1,1,3
505000,4,7,211.81884,3,10,2
180000,5,6,135.63838,1,12,2
335500,3,6,127.27711,1,7,2
480000,5,7,208.10272,3,12,2
597000,2,7,229.47041,1,9,2
163250,2,6,71.53531,1,11,2
346500,4,7,199.74145,2,10,1
229000,3,7,127.27711,1,8,1
651000,4,8,254.55422,2,5,4
219950,2,6,93.83203,1,8,1
560000,3,8,176.5157,2,5,4
659950,5,9,279.63803,3,12,2
1234000,4,8,247.12198,3,3,4
600000,4,7,207.17369,2,9,4
300000,2,7,102.1933,1,3,2
390000,2,7,79.89658,1,10,3
435000,3,7,220.18011,2,8,3
240000,3,7,110.55457,2,11,2
570000,2,7,102.1933,1,10,4
671000,4,9,175.58667,2,4,4
532000,3,8,170.01249,2,1,4
515000,4,8,204.3866,2,3,3
345000,2,9,79.89658,2,9,2
522500,2,8,132.85129,2,9,3
798000,5,9,299.14766,2,3,4
980000,4,8,203.45757,2,7,3
253000,3,7,187.66406,2,10,1
450000,5,8,251.76713,2,10,2
600000,3,6,87.32882,1,7,4
725000,4,8,185.806,1,1,3
440500,3,7,228.54138,2,5,3
500000,2,9,181.16085,2,3,2
305000,3,7,107.76748,1,5,4
616000,4,9,231.32847,2,6,4
450000,4,6,182.08988,2,2,3
600000,4,7,161.65122,1,6,3
819900,5,9,292.64445,2,5,4
449000,3,7,154.21898,1,12,2
810000,3,7,163.50928,2,1,4
660000,4,9,295.43154,2,4,4
365500,4,8,188.59309,2,11,1
463000,2,7,116.12875,1,8,2
915000,3,9,247.12198,3,6,3
327555,3,8,216.371087,2,2,1
690000,5,8,252.69616,3,6,3
1400000,4,9,351.17334,2,8,4
1000000,4,8,195.0963,1,5,3
400000,4,7,183.94794,1,9,3
330000,3,8,133.78032,1,5,1
90000,1,4,52.02568,1,4,1
1115000,4,10,295.43154,2,7,4
965000,4,11,317.72826,2,4,3
250000,4,7,167.2254,2,6,2
675000,4,9,198.81242,3,1,3
822500,5,7,215.53496,3,6,3
324900,4,7,174.65764,2,6,2
269000,2,6,71.53531,1,9,2
360000,4,7,229.47041,2,9,1
450000,2,6,163.50928,1,4,3
252500,4,7,241.5478,2,8,1
850000,5,8,292.64445,3,8,3
625000,3,7,148.6448,1,7,4
515000,3,7,154.21898,1,3,3
767250,4,8,201.59951,3,10,3
475580,3,8,141.21256,1,6,4
590000,3,8,213.6769,2,7,2
300000,3,8,264.77355,3,2,1
450000,4,7,183.94794,1,7,2
600000,3,7,96.61912,1,4,3
245000,4,6,118.91584,1,4,1
260000,2,6,71.53531,1,7,2
624950,3,8,191.38018,2,4,4
525000,5,7,227.61235,3,5,3
642000,3,10,248.05101,2,5,4
952990,4,9,329.80565,2,1,4
148000,1,5,57.59986,1,6,1
550000,3,7,133.78032,1,3,3
241500,4,8,232.2575,2,9,1
465000,3,9,142.14159,2,6,3
630000,4,7,208.10272,2,7,3
330000,3,7,172.79958,2,6,2
220000,4,7,109.62554,1,4,1
536000,3,7,120.7739,1,5,3
369160,4,8,196.95436,2,8,1
423500,3,8,185.806,2,10,4
450000,4,8,196.95436,2,12,2
275000,5,7,181.16085,1,12,2
360000,3,7,123.56099,1,7,2
588000,4,7,156.07704,2,6,3
620000,3,7,184.87697,2,4,4
468000,2,7,107.76748,1,5,3
352500,3,8,178.37376,2,8,2
390000,2,6,117.98681,1,8,2
460000,4,9,243.40586,2,7,1
1060000,4,10,360.46364,3,8,3
715000,4,8,184.505358,3,9,3
267000,3,7,161.65122,1,7,1
360000,4,9,297.2896,2,7,1
286950,4,7,193.23824,2,3,1
950000,4,8,232.2575,1,5,4
799000,4,9,325.1605,3,6,4
440000,4,8,295.43154,3,9,1
332500,3,7,167.2254,2,5,2
265050,2,7,74.3224,1,7,1
110000,2,6,76.923684,1,3,1
467000,3,8,247.12198,1,12,2
279000,5,7,249.90907,2,6,1
859950,6,9,295.43154,4,12,4
310000,5,7,210.88981,3,4,2
315000,3,7,98.47718,2,5,2
375950,3,6,137.49644,1,7,3
545000,3,7,130.0642,1,9,3
363000,2,7,104.05136,1,12,2
297000,2,7,132.85129,1,10,2
334950,4,8,223.89623,2,7,1
485000,3,8,226.68332,2,7,4
339888,3,7,96.61912,1,12,2
890000,4,10,410.63126,4,5,3
197500,3,6,91.04494,1,5,2
429000,3,8,172.79958,2,10,3
320900,5,7,204.3866,2,4,2
158000,3,6,105.90942,1,5,1
437000,2,8,133.78032,1,6,4
221000,3,6,115.19972,1,3,1
191950,2,7,129.13517,2,2,1
392000,5,8,347.45722,2,7,1
750000,4,8,235.97362,2,2,3
423000,4,7,160.72219,1,5,4
345000,2,8,77.10949,1,4,3
485000,3,8,156.07704,2,1,4
454450,4,9,261.05743,3,4,2
986000,3,9,221.10914,2,4,3
345000,3,7,150.50286,2,9,2
725000,4,9,306.5799,2,7,3
349900,4,8,235.04459,2,10,1
585000,3,8,206.24466,1,8,2
520000,3,7,155.14801,2,11,3
245000,3,7,117.05778,1,5,1
891000,4,7,216.46399,2,7,3
660000,4,9,315.8702,3,5,3
571500,4,8,202.52854,2,10,3
1240000,5,11,409.70223,4,6,4
165000,3,7,154.21898,2,8,1
583000,6,8,244.33489,2,6,4
372500,3,7,156.07704,1,3,2
370000,4,6,181.16085,2,5,2
512000,4,9,241.5478,2,7,2
710000,3,8,290.78639,2,7,3
536000,3,7,146.78674,1,10,3
399000,2,7,104.05136,1,9,2
390000,2,7,167.2254,1,1,3
616950,5,8,330.73468,3,9,1
530000,2,7,78.03852,1,6,4
320000,3,7,103.12233,2,5,2
455000,2,6,121.70293,1,6,4
685000,4,8,263.84452,3,6,2
445000,4,7,195.0963,1,11,2
600000,4,9,233.18653,2,5,2
239999,3,7,161.65122,2,12,1
275000,4,5,132.85129,1,10,3
357000,4,9,250.8381,2,12,1
449500,4,8,225.75429,2,10,2
714000,3,8,209.96078,1,4,3
240000,3,7,134.70935,1,10,1
680000,3,8,271.27676,2,8,3
470000,3,7,140.28353,1,6,4
745000,4,9,294.50251,2,4,2
336900,3,6,165.36734,1,5,2
415000,3,8,202.52854,2,2,2
300000,3,7,94.76106,2,12,3
477000,4,7,128.20614,1,9,2
528000,2,7,117.05778,1,11,3
350000,3,7,285.21221,2,9,2
362000,3,8,214.60593,2,11,1
350000,4,8,246.19295,2,7,1
539950,3,8,169.08346,1,3,3
1230000,5,9,407.84417,4,9,4
440000,4,7,253.62519,2,4,3
540000,5,10,293.57348,2,8,3
430000,3,7,181.16085,2,1,3
710000,6,9,355.81849,3,2,3
365000,3,7,95.69009,1,1,2
420000,4,7,122.63196,1,4,2
435000,4,9,273.13482,2,12,1
1275000,6,11,572.28248,5,8,4
578000,3,8,166.29637,2,7,4
259900,3,7,138.42547,2,5,1
602000,4,7,225.75429,1,2,4
500000,2,6,63.17404,1,12,3
660000,4,8,212.74787,2,11,4
569000,4,8,209.03175,2,5,4
285000,3,7,144.92868,1,10,1
273000,4,6,202.52854,1,5,1
750000,4,8,200.67048,2,3,4
285000,2,6,153.382853,2,6,2
82000,3,6,79.89658,1,11,2
430000,2,8,141.21256,2,5,3
465000,3,7,137.49644,1,12,2
350000,4,7,189.52212,2,5,1
381000,3,8,164.43831,2,12,2
700000,2,8,120.7739,1,10,4
505657,4,8,259.19937,2,8,2
215000,4,7,197.88339,2,1,1
540000,3,8,190.45115,1,7,4
364950,4,7,214.60593,2,6,2
185000,2,6,104.237166,1,2,1
255000,3,7,171.87055,2,3,1
750000,4,8,195.0963,1,10,3
1050000,3,9,324.23147,3,11,4
420000,2,6,76.18046,1,8,2
920000,4,9,328.87662,2,3,4
277000,3,7,102.1933,1,6,2
670000,3,9,131.92226,2,7,4
567035,3,7,191.751792,2,7,2
470000,6,8,231.32847,1,2,2
799000,4,7,168.15443,1,4,2
475000,5,6,190.45115,2,3,1
650000,4,8,195.0963,2,8,3
445000,4,8,217.39302,2,6,1
380000,3,7,130.0642,1,2,2
400000,4,8,199.74145,2,9,1
480000,5,7,193.23824,1,11,2
802000,3,9,239.68974,2,5,4
477000,4,8,159.79316,2,5,2
312000,2,6,107.76748,1,7,1
425000,4,8,115.19972,2,4,2
551100,3,7,132.85129,1,1,4
1205000,4,9,229.47041,2,10,3
484000,3,8,150.50286,2,3,3
280500,3,7,150.50286,2,2,2
582500,2,7,107.674577,1,5,4
195700,3,7,104.05136,1,11,1
425500,3,8,183.01891,2,7,4
220000,4,7,115.19972,1,5,1
555000,4,8,283.35415,1,10,2
535000,3,9,245.26392,3,9,2
650000,3,8,247.12198,2,3,3
300000,6,8,240.61877,2,4,1
398500,4,9,261.98646,2,12,2
535000,4,10,261.05743,2,2,1
580000,4,8,197.88339,2,7,4
457000,2,8,133.78032,2,3,4
295000,4,8,196.95436,3,8,4
899000,3,8,137.49644,1,6,4
280000,3,6,91.04494,1,12,1
585000,3,8,168.15443,1,5,3
450000,3,7,107.76748,1,3,2
395000,4,7,208.10272,2,11,2
280000,3,7,114.27069,1,6,1
625000,5,8,270.34773,2,3,3
261000,3,7,154.21898,1,8,2
402300,3,7,137.49644,1,11,3
499900,4,7,202.52854,3,7,3
856600,4,9,222.9672,2,2,4
220000,3,6,97.54815,1,6,2
385000,4,8,183.01891,1,11,2
600000,4,8,285.21221,2,6,2
369900,1,5,70.60628,0,10,2
264950,4,7,159.79316,2,5,1
290000,3,8,219.25108,2,2,1
675000,4,8,269.4187,2,7,4
225000,3,5,61.31598,1,2,1
339000,4,7,222.03817,1,2,1
250000,3,6,97.54815,1,5,2
295000,4,7,158.86413,2,10,1
600000,2,8,143.99965,1,8,2
255000,2,7,105.90942,2,11,1
355300,3,7,150.50286,2,5,2
512000,4,9,236.90265,2,8,3
452000,4,7,145.85771,1,5,3
495000,3,9,247.12198,2,7,1
884250,4,10,356.74752,2,4,4
136500,3,6,131.92226,1,5,1
152275,1,6,94.76106,1,7,2
555000,5,8,261.05743,2,12,4
600000,2,6,84.54173,1,7,4
1285000,3,8,226.68332,2,1,4
945000,4,9,270.34773,2,2,3
524000,2,6,134.70935,2,7,4
467000,3,8,131.92226,2,9,3
450000,5,7,176.5157,2,1,2
304000,3,8,155.14801,2,4,1
790000,3,8,190.45115,1,11,4
322500,3,7,110.55457,2,2,2
599000,4,8,245.26392,2,8,3
375000,3,8,120.7739,2,4,3
310000,3,7,170.94152,1,5,1
455950,4,8,252.69616,2,4,2
341000,3,7,159.79316,1,5,2
180000,3,5,182.08988,1,12,2
527500,4,8,210.88981,2,12,4
240000,3,6,130.0642,2,5,2
745000,4,11,246.19295,2,9,4
340000,3,7,170.94152,1,2,2
495000,4,7,180.23182,2,5,4
1442500,2,10,252.69616,2,8,2
1125000,5,9,177.44473,1,11,4
425000,2,8,124.49002,2,9,3
249000,2,7,101.26427,1,7,2
250000,2,6,65.0321,0,4,1
337000,4,7,208.10272,3,6,2
230000,3,7,138.42547,2,3,1
565000,2,7,89.18688,1,7,3
415000,4,8,284.28318,2,5,2
355000,3,7,147.71577,2,8,3
225000,3,7,135.63838,2,10,1
500000,4,6,164.43831,2,5,2
699000,3,9,248.98004,2,8,4
615000,3,8,206.24466,1,12,3
335000,3,7,94.76106,1,5,2
485000,3,9,288.92833,2,9,1
340000,4,7,227.61235,2,4,1
245000,2,6,65.96113,1,1,2
442500,3,7,104.05136,1,2,2
729000,3,9,306.5799,4,1,2
178500,2,8,86.39979,1,8,1
880000,4,8,285.21221,2,8,4
300000,3,7,163.50928,2,11,2
565000,4,8,226.68332,2,5,4
275000,4,8,202.52854,2,8,1
1042000,4,10,457.08276,4,12,2
775000,3,10,279.63803,2,8,4
335000,3,7,105.90942,1,3,2
210000,3,6,81.75464,1,3,2
410000,4,8,233.18653,2,7,2
466000,3,7,174.65764,2,1,2
